timestamp,rtt_actual,jitter_actual,loss_actual,rtt_pred,jitter_pred,loss_pred
2025-08-09 03:30:00+00:00,275.465,0.346,0.0,277.2774828016372,4.90493168351036,0.19911130716530917
2025-08-09 03:30:00+00:00,628.091,4.422,0.0,625.7472926422689,3.310296708370373,0.6874462660985801
2025-08-09 03:30:00+00:00,604.131,0.266,0.0,602.8295021832341,3.408264019826953,0.6553915211992914
2025-08-09 03:30:00+00:00,630.376,0.7,0.0,630.0144073224237,3.2684362418056105,0.6936250848120962
2025-08-09 03:30:00+00:00,276.409,1.335,0.0,277.45027122287104,4.903983060341671,0.19935485484766585
2025-08-09 03:30:00+00:00,290.363,0.569,0.0,302.7392941813064,5.389402144522714,1.2633441108445682
2025-08-09 03:30:00+00:00,267.601,0.563,0.0,269.0129145465609,4.944719497509971,0.18751205423818107
2025-08-09 03:30:00+00:00,261.195,0.58,0.0,262.65962678915736,4.983892696719632,0.1785187511423697
2025-08-09 03:30:00+00:00,610.306,0.561,0.0,609.4979907650718,3.354412381023128,0.664944482841908
2025-08-09 03:30:00+00:00,259.536,0.251,0.0,260.87292093890363,4.972990929413752,0.1761849184684307
2025-08-09 03:30:00+00:00,259.117,0.356,0.0,260.9231714757037,4.978010753957805,0.17620855755255016
2025-08-09 03:30:00+00:00,611.661,0.721,0.0,610.6749325623275,3.356444751674667,0.6665277101329578
2025-08-09 03:30:00+00:00,604.038,0.28,0.0,602.7161730761347,3.394520964963795,0.655359790167634
2025-08-09 04:00:00+00:00,647.149,28.903,0.0,646.7090389385877,5.166229326452763,0.699428531915284
2025-08-09 04:00:00+00:00,631.133,5.813,0.0,626.3058941575481,3.5806340519067503,0.6857973328219555
2025-08-09 04:00:00+00:00,609.446,0.557,0.0,610.2135646468316,3.378409037948181,0.6657042540035862
2025-08-09 04:00:00+00:00,258.622,0.485,0.0,260.97747611783416,4.978538308736194,0.17627774300307492
2025-08-09 04:00:00+00:00,609.093,0.594,0.0,610.0490969095335,3.3635556049771376,0.6656128386805067
2025-08-09 04:00:00+00:00,260.778,0.359,0.0,262.9547792064373,4.98521307164497,0.17890856737932226
2025-08-09 04:00:00+00:00,629.056,6.913,0.0,626.202980118308,3.5622980275177083,0.6858207001620276
2025-08-09 04:00:00+00:00,275.168,0.358,0.0,277.2346453065371,4.901936411862957,0.1990797135208247
2025-08-09 04:00:00+00:00,304.676,7.708,0.0,309.826524759439,5.354968376387448,1.2732937778752955
2025-08-09 04:00:00+00:00,287.472,0.924,0.0,307.7773281197586,6.896550347185946,0.2228619432678908
2025-08-09 04:00:00+00:00,260.215,0.649,0.0,262.91905469458567,5.031746410404491,0.178445304723869
2025-08-09 04:00:00+00:00,648.282,32.791,0.0,625.3177870321601,3.355828080439416,0.6864561564886777
2025-08-09 04:00:00+00:00,603.857,1.3,0.0,603.9286459480174,3.372174605262794,0.6572085983581564
2025-08-09 04:00:00+00:00,266.994,0.427,0.0,269.33036396627267,4.954243424922799,0.1878591061682771
2025-08-09 04:00:00+00:00,290.381,0.562,0.0,291.95801173030975,4.849038898436184,0.21958357567426573
2025-08-09 04:00:00+00:00,316.502,29.905,0.0,311.6676278361586,7.016992289829748,0.22708180218794594
2025-08-09 04:00:00+00:00,636.159,20.143,7.0,633.4565034926283,3.500105892980617,0.6962439772112881
2025-08-09 04:00:00+00:00,629.047,14.944,0.0,638.5191204581371,5.333194476793117,0.6867975762270914
2025-08-09 04:00:00+00:00,611.048,2.003,0.0,611.3329201635588,3.3689233259560445,0.6673117668969956
2025-08-09 04:00:00+00:00,267.165,1.117,0.0,269.0628756967037,4.939089853066311,0.18763019645110945
2025-08-09 04:00:00+00:00,286.328,12.777,0.0,284.261499282078,4.899665948496327,0.20866062708550442
2025-08-09 04:00:00+00:00,282.18,1.438,0.0,284.5941616596389,4.868929764888493,0.20938713340683193
2025-08-09 04:00:00+00:00,657.23,26.415,0.0,644.8587879098791,5.334344959238962,0.6954130254069288
2025-08-09 04:00:00+00:00,610.846,0.576,0.0,611.4541648132737,3.351955068096672,0.6676279346682625
2025-08-09 04:00:00+00:00,258.767,0.235,0.0,261.43560059522986,4.968944114594848,0.17698655688676634
2025-08-09 04:00:00+00:00,603.551,0.859,0.0,604.0266472399808,3.370723038353648,0.6573548729733489
2025-08-09 04:00:00+00:00,275.175,0.539,0.0,277.781773618068,4.969606709177234,0.19922112543542608
2025-08-09 04:00:00+00:00,309.463,29.428,7.0,308.73490799626677,5.499732021839104,1.270518551458056
2025-08-09 04:00:00+00:00,299.919,33.982,0.0,291.2537105327833,4.903237641846676,0.2181423468789407
2025-08-09 04:00:00+00:00,630.697,2.182,0.0,629.9477183730021,3.280534467033328,0.6934265417006462
2025-08-09 04:30:00+00:00,625.712,0.457,0.0,626.1765679283003,3.7392959409907705,0.6842075447166581
2025-08-09 04:30:00+00:00,260.941,0.34,0.0,262.6276581189362,4.971047932828003,0.17858971384920397
2025-08-09 04:30:00+00:00,288.556,1.226,0.0,306.3356878622112,6.864937271664396,0.22118216148622752
2025-08-09 04:30:00+00:00,266.832,0.675,0.0,268.78070565247356,4.947152600709472,0.1871744314088773
2025-08-09 04:30:00+00:00,632.911,5.058,0.0,638.9763736655922,5.144597609863629,1.723007045162522
2025-08-09 04:30:00+00:00,630.856,0.853,0.0,629.680353453173,3.387012682666672,0.6921139452602485
2025-08-09 04:30:00+00:00,610.911,0.448,0.0,610.2161210238344,3.465165783739947,0.6649346473262379
2025-08-09 04:30:00+00:00,632.199,0.913,0.0,635.4620865150277,5.257359409758755,0.6833139625293809
2025-08-09 04:30:00+00:00,259.159,0.85,0.0,260.6773914044404,4.971347505112883,0.17593352700904757
2025-08-09 04:30:00+00:00,609.427,0.352,0.0,608.8300702788799,3.3715894548468546,0.6638826515309959
2025-08-09 04:30:00+00:00,274.883,0.483,0.0,276.86994673520167,4.917342955482029,0.1984462206363869
2025-08-09 04:30:00+00:00,267.342,0.784,0.0,268.6776456379391,4.996627477823547,0.18659334070872058
2025-08-09 04:30:00+00:00,603.347,0.606,0.0,603.2153295385779,3.4166166792425066,0.6558420447126956
2025-08-09 04:30:00+00:00,275.397,0.245,0.0,276.9346183422783,4.904189065636885,0.19865142594057233
2025-08-09 04:30:00+00:00,258.983,0.531,0.0,260.43429426483385,4.990233699557127,0.17543447707654902
2025-08-09 04:30:00+00:00,290.549,0.699,0.0,291.9786776238627,4.848445387490774,0.2196169822697894
2025-08-09 04:30:00+00:00,288.073,1.063,0.0,288.94328243255717,4.888319221366303,0.21513173406884992
2025-08-09 04:30:00+00:00,296.313,0.277,0.0,310.50005687728964,7.337279029749957,1.2565459128609253
2025-08-09 04:30:00+00:00,624.519,0.575,0.0,635.0498354005059,5.535353135512132,0.6802758692679515
2025-08-09 04:30:00+00:00,290.52,1.058,0.0,288.2353599254419,7.238922646728245,0.19322243509264453
2025-08-09 04:30:00+00:00,603.373,0.453,0.0,603.3450288937624,3.4473246262352477,0.6557448756994222
2025-08-09 04:30:00+00:00,261.765,5.019,0.0,261.95315455071824,4.994788240720765,0.17746044101079467
2025-08-09 04:30:00+00:00,296.205,0.395,0.0,303.3627527629918,5.302707220652162,0.2310581606410359
2025-08-09 04:30:00+00:00,631.95,0.674,0.0,646.4692649707878,5.029314015167618,0.7003223426033827
2025-08-09 04:30:00+00:00,611.154,0.592,0.0,610.5800296305458,3.362142182756881,0.6663478164464598
2025-08-09 04:30:00+00:00,623.454,0.599,0.0,622.9893398838439,4.3244194811547825,0.674657022081962
2025-08-09 04:30:00+00:00,282.206,0.679,0.0,283.47855003078206,4.95032653672444,0.2071439186916642
2025-08-09 04:30:00+00:00,608.871,0.522,0.0,609.195666333443,3.367255574290599,0.6644186975975164
2025-08-09 04:30:00+00:00,282.102,0.567,0.0,283.11507309980124,5.75715430186021,0.19945977449038482
2025-08-09 04:30:00+00:00,626.05,0.585,0.0,628.6768517897544,3.6495180840086037,0.6884094168642998
2025-08-09 05:00:00+00:00,288.159,0.477,0.0,289.48578828084436,4.895656451172225,0.21580448153315002
2025-08-09 05:00:00+00:00,260.921,0.338,0.0,261.764733384427,5.305961716415922,0.17443122596376381
2025-08-09 05:00:00+00:00,267.517,0.235,0.0,268.5214985845766,4.965971988712773,0.186654057744918
2025-08-09 05:00:00+00:00,624.925,1.363,0.0,624.1741471348945,3.298611013427829,0.6854099874656858
2025-08-09 05:00:00+00:00,631.324,1.188,0.0,630.3643852778173,3.28945321568722,0.6939139808677175
2025-08-09 05:00:00+00:00,290.377,1.064,0.0,292.0914855785859,4.857646525375443,0.2196884770123762
2025-08-09 05:00:00+00:00,290.756,0.36,0.0,291.92057893980405,4.88393531536608,0.2192216847555417
2025-08-09 05:00:00+00:00,282.491,1.061,0.0,283.80477466062837,4.89491050368101,0.20808158672340654
2025-08-09 05:00:00+00:00,626.289,0.486,0.0,625.4069286055299,3.2844774884956625,0.6872132432292062
2025-08-09 05:00:00+00:00,651.923,67.372,7.0,631.6758532589132,3.287591338735493,0.6957149448521152
2025-08-09 05:00:00+00:00,633.238,3.495,0.0,631.5228816073113,3.2713351357942066,0.6956516710221952
2025-08-09 05:00:00+00:00,603.536,0.435,0.0,603.1126374906382,3.3991316841443475,0.6558581306144773
2025-08-09 05:00:00+00:00,610.82,0.222,0.0,610.6953089410265,3.3525153353412405,0.6665904488968268
2025-08-09 05:00:00+00:00,275.603,0.449,0.0,277.2070104820816,4.8948938648937865,0.19910486956954887
2025-08-09 05:00:00+00:00,301.535,15.904,0.0,297.8349996367694,4.80924894721185,0.2279343248295919
2025-08-09 05:00:00+00:00,631.795,1.793,0.0,630.7433350366149,3.5862621841719884,0.6917847275639009
2025-08-09 05:00:00+00:00,291.417,8.894,7.0,289.9014802762637,4.90528980556597,0.21628422643156126
2025-08-09 05:00:00+00:00,267.405,0.511,0.0,268.98540461020394,4.971545974834266,0.18723557508923483
2025-08-09 05:00:00+00:00,259.175,1.523,0.0,260.8237313583171,5.014332721424344,0.17574959695154868
2025-08-09 05:00:00+00:00,259.454,0.244,0.0,260.7749965603225,4.9919094819190155,0.17588310109796246
2025-08-09 05:00:00+00:00,604.163,3.282,0.0,603.199036716661,3.3878645183102525,0.6560760858442038
2025-08-09 05:00:00+00:00,275.513,0.366,0.0,276.60180188155994,4.914618405251879,0.19810566320886946
2025-08-09 05:00:00+00:00,285.29,6.09,0.0,283.7457018363532,4.887233655697987,0.20806962070327856
2025-08-09 05:00:00+00:00,609.978,0.657,0.0,609.2579055542394,3.352408908145035,0.6646356776581366
2025-08-09 05:00:00+00:00,624.299,0.882,0.0,623.105824139925,3.3053022982323563,0.6838968100109284
2025-08-09 05:00:00+00:00,295.609,0.575,0.0,297.9890721114383,4.800151059909169,0.2282250254142081
2025-08-09 05:00:00+00:00,260.64,0.427,0.0,262.79723229712874,4.968907221490859,0.17883951089392625
2025-08-09 05:00:00+00:00,629.744,9.888,0.0,625.6923126364082,3.292233956220351,0.6875324169881463
2025-08-09 05:00:00+00:00,613.204,4.59,0.0,610.8799117732794,3.361878358088793,0.6667581846306533
2025-08-09 05:00:00+00:00,609.649,0.269,0.0,608.6378515778737,3.3673743781106475,0.6636586806267742
2025-08-09 05:30:00+00:00,290.786,0.775,0.0,292.43144511498747,4.831988670668869,0.22037965906439907
2025-08-09 05:30:00+00:00,288.307,1.511,0.0,289.8032000130445,4.852565504188809,0.21662033060366373
2025-08-09 05:30:00+00:00,631.346,2.076,0.0,630.9259344032315,3.353576925811695,0.694106617081458
2025-08-09 05:30:00+00:00,298.937,5.487,0.0,296.99638556081607,5.914387544572793,0.21694548045208265
2025-08-09 05:30:00+00:00,611.14,0.291,0.0,611.3358110816108,3.64362997862621,0.6648678035182508
2025-08-09 05:30:00+00:00,604.454,2.371,0.0,602.8648752006103,3.590298917072187,0.6538175459140264
2025-08-09 05:30:00+00:00,632.523,2.435,0.0,635.9580242749788,8.512205046901695,1.6888917277423128
2025-08-09 05:30:00+00:00,289.811,1.686,0.0,300.68505160546044,5.925071273338675,1.2557758049149617
2025-08-09 05:30:00+00:00,610.6,1.256,7.0,609.5114657364218,3.345331782872253,0.6650437335199697
2025-08-09 05:30:00+00:00,282.688,0.945,0.0,284.7294818136764,5.27480435533549,0.20595452149971705
2025-08-09 05:30:00+00:00,267.16,0.402,0.0,269.1560794832668,4.951364736852852,0.1876476279281898
2025-08-09 05:30:00+00:00,281.827,0.494,0.0,283.9369451151775,4.921417592572836,0.20802521349698716
2025-08-09 05:30:00+00:00,275.564,0.366,0.0,277.3310827567818,4.908799784817437,0.19914976638741555
2025-08-09 05:30:00+00:00,624.631,0.767,7.0,623.8339270223048,3.321997909645158,0.6847386872691277
2025-08-09 05:30:00+00:00,260.513,0.257,0.0,262.46354716365215,4.976642408541503,0.17831657370679682
2025-08-09 05:30:00+00:00,267.089,1.859,0.0,269.3766575009445,4.930737524229933,0.18813155264537168
2025-08-09 05:30:00+00:00,261.484,0.743,0.0,262.77813976331964,4.968854338471932,0.17881400498224742
2025-08-09 05:30:00+00:00,630.793,0.73,0.0,630.6970949891117,3.3116868887752187,0.6941685399443336
2025-08-09 05:30:00+00:00,609.618,0.334,0.0,609.6850065629645,3.3720717790716184,0.6650415730674233
2025-08-09 05:30:00+00:00,625.196,1.096,0.0,624.2659409065033,3.3541348082702322,0.6850401116836131
2025-08-09 05:30:00+00:00,625.022,1.44,0.0,625.9691062737271,3.2839122848971476,0.6879831741894207
2025-08-09 05:30:00+00:00,275.651,0.338,0.0,277.2744519650088,4.903170695434425,0.1991228755065591
2025-08-09 05:30:00+00:00,296.859,0.98,0.0,297.17122007190505,4.825128591966226,0.22688968894644243
2025-08-09 05:30:00+00:00,259.071,0.236,0.0,261.35684630482285,4.96881471771667,0.1768805574750178
2025-08-09 05:30:00+00:00,259.278,0.3,0.0,260.5732978339994,5.063288475767451,0.1749726169032128
2025-08-09 05:30:00+00:00,611.857,2.984,0.0,610.6942764106925,3.336472920084156,0.6667319971748555
2025-08-09 05:30:00+00:00,603.391,0.614,7.0,603.368215143362,3.3857966598892952,0.6563246952440382
2025-08-09 05:30:00+00:00,626.375,0.632,0.0,625.6832181068576,3.9528402618645884,0.681633414505442
2025-08-09 05:30:00+00:00,631.467,0.933,0.0,631.6869986193134,3.4708754231718206,0.6940968741673361
2025-08-09 05:30:00+00:00,291.158,1.072,0.0,291.7760335677924,4.8850361159793465,0.21901520829581547
2025-08-09 06:00:00+00:00,299.404,6.587,0.0,298.2536930173651,4.848832597181548,0.22815126785778084
2025-08-09 06:00:00+00:00,625.093,0.797,0.0,635.1832957571703,3.7865025754946235,1.7299481279904758
2025-08-09 06:00:00+00:00,632.259,0.843,0.0,631.3956408849446,3.3969697475943006,0.6943590247964231
2025-08-09 06:00:00+00:00,631.057,0.48,0.0,630.3675401051682,3.376278173254501,0.693144580605554
2025-08-09 06:00:00+00:00,283.071,0.867,0.0,283.50118618933953,4.883191706501227,0.20777295226009035
2025-08-09 06:00:00+00:00,267.31,1.161,0.0,268.9556369451336,4.9445608484531895,0.18743553650314465
2025-08-09 06:00:00+00:00,603.724,0.289,0.0,614.1269986622495,3.8739339071984498,1.70052000171368
2025-08-09 06:00:00+00:00,288.472,0.798,0.0,289.5411348431377,4.927208530706682,0.2155986266804261
2025-08-09 06:00:00+00:00,293.874,5.636,7.0,292.5493391925887,4.881994208443747,0.22009446805350943
2025-08-09 06:00:00+00:00,276.016,0.332,0.0,277.3251562588285,4.902933997260136,0.19919397257026805
2025-08-09 06:00:00+00:00,259.36,0.424,0.0,261.15970469753154,4.973711321781474,0.17656869478850096
2025-08-09 06:00:00+00:00,627.086,3.368,0.0,625.9968279141799,3.2941496725626314,0.6879296672020538
2025-08-09 06:00:00+00:00,275.705,0.473,0.0,277.42273286063454,4.900490336368406,0.1993485098534537
2025-08-09 06:00:00+00:00,626.462,0.567,0.0,624.3319056201024,3.3592942921714153,0.6850838868543057
2025-08-09 06:00:00+00:00,610.279,0.711,0.0,609.4549216324494,3.3502110977852517,0.6649233207400074
2025-08-09 06:00:00+00:00,261.178,0.305,0.0,262.40456128357073,4.964846837655096,0.17834142770848954
2025-08-09 06:00:00+00:00,632.384,0.512,0.0,630.9401824824965,3.292445712031384,0.6946707399811258
2025-08-09 06:00:00+00:00,261.114,0.495,0.0,263.17759604497417,4.995746807329149,0.17911786462362528
2025-08-09 06:00:00+00:00,603.666,0.286,0.0,603.5147175446523,3.5225793384901616,0.6553051618879879
2025-08-09 06:00:00+00:00,611.231,0.435,0.0,610.985114146454,3.340014606285913,0.6670961489008674
2025-08-09 06:00:00+00:00,624.633,0.481,0.0,624.6410352532544,3.3334253305260937,0.6857350031483676
2025-08-09 06:00:00+00:00,297.872,3.466,0.0,298.5359924680532,5.1675364001193325,0.22569540917951694
2025-08-09 06:00:00+00:00,630.484,0.964,0.0,630.3504279953718,3.280784698858574,0.6939722354043372
2025-08-09 06:00:00+00:00,611.377,0.322,0.0,610.6321980989508,3.5328798117154934,0.6648973622901241
2025-08-09 06:00:00+00:00,282.518,0.399,0.0,284.17871005058794,4.912052349582691,0.2084376101383001
2025-08-09 06:00:00+00:00,288.765,1.129,0.0,290.96715789889157,4.932977515468216,0.21748745517443346
2025-08-09 06:00:00+00:00,261.524,7.32,0.0,260.97923301218754,4.970009451264679,0.17635613362626745
2025-08-09 06:00:00+00:00,610.045,0.442,0.0,621.0401272664133,3.887247496283638,1.7098073127599613
2025-08-09 06:00:00+00:00,291.347,1.333,0.0,292.2970343012204,4.8620833966663115,0.2199286082381376
2025-08-09 06:00:00+00:00,267.349,0.373,0.0,268.30843869146753,5.051037068325415,0.18560615963643495
2025-08-09 06:30:00+00:00,259.401,0.376,0.0,260.6145065592382,5.474714791464289,0.17136248659937547
2025-08-09 06:30:00+00:00,276.029,0.496,0.0,277.78799104103746,4.898359202525881,0.19986446764932442
2025-08-09 06:30:00+00:00,611.667,0.677,0.0,611.0185982990877,3.3500830824156616,0.6670519875036398
2025-08-09 06:30:00+00:00,624.981,0.353,0.0,624.6569621597214,3.312120346075426,0.6859465207823336
2025-08-09 06:30:00+00:00,288.857,1.202,0.0,290.14765635541164,4.89725307429531,0.21669078654087837
2025-08-09 06:30:00+00:00,296.723,0.372,0.0,298.27698127311555,5.025243471321403,0.22661096552034116
2025-08-09 06:30:00+00:00,288.854,1.004,7.0,289.98734896008136,4.874498613254401,0.21667543739743733
2025-08-09 06:30:00+00:00,296.803,0.467,0.0,298.5649580865427,5.245507195231074,0.22504002585688201
2025-08-09 06:30:00+00:00,610.556,1.76,0.0,609.8367046568812,3.3560974456663626,0.665390318743176
2025-08-09 06:30:00+00:00,627.738,3.222,0.0,626.1090473211699,3.289010453771982,0.6881281473460886
2025-08-09 06:30:00+00:00,291.228,0.869,0.0,304.4171638845294,5.67631318976943,1.2630703575581426
2025-08-09 06:30:00+00:00,267.719,0.722,0.0,269.15501788607037,4.941570938296694,0.1877334555586358
2025-08-09 06:30:00+00:00,260.809,0.785,0.0,263.04670943531505,4.965257419084969,0.1792114707022351
2025-08-09 06:30:00+00:00,626.613,0.896,0.0,625.6209293415064,3.490175400232287,0.6856714475006982
2025-08-09 06:30:00+00:00,609.32,0.633,0.0,609.9628907361455,3.374608853203344,0.6653970523253709
2025-08-09 06:30:00+00:00,283.581,3.655,0.0,284.2257760521919,4.873063651258875,0.20884907403468417
2025-08-09 06:30:00+00:00,603.833,0.324,0.0,603.5564283547374,3.374338227090025,0.6566828821417767
2025-08-09 06:30:00+00:00,604.243,1.243,0.0,603.6129048069599,3.3742875996795907,0.6567601746913312
2025-08-09 06:30:00+00:00,282.478,0.549,0.0,284.59035797148863,4.904592265242599,0.20906417144740255
2025-08-09 06:30:00+00:00,267.451,0.28,0.0,268.804391839057,4.999160040738287,0.1867432230442015
2025-08-09 06:30:00+00:00,611.582,0.352,0.0,611.208471686204,3.341173096348367,0.6673897241465805
2025-08-09 06:30:00+00:00,631.159,0.966,0.0,629.9506137779341,3.2992663937140887,0.6932635619381171
2025-08-09 06:30:00+00:00,632.478,0.921,0.0,632.0184769473141,3.2575187083201147,0.6964490915655828
2025-08-09 06:30:00+00:00,275.752,0.247,0.0,277.4229933086261,4.910074858457348,0.19926345703752568
2025-08-09 06:30:00+00:00,259.638,0.235,0.0,261.19215606343795,4.982364509853533,0.17653573974837516
2025-08-09 06:30:00+00:00,633.034,1.557,0.0,631.7632079736914,3.2822131661620606,0.6958817235986257
2025-08-09 06:30:00+00:00,625.544,1.061,0.0,624.3246867848061,3.291233749269602,0.6856805489334309
2025-08-09 06:30:00+00:00,261.375,0.555,0.0,262.90788773420354,4.979396506163533,0.17889659832889593
2025-08-09 06:30:00+00:00,290.383,0.571,0.0,292.6339522010026,4.900131643981489,0.2200479700915343
2025-08-09 06:30:00+00:00,631.347,1.912,0.0,630.7118351538909,3.261346208674322,0.6946371784854897
2025-08-09 07:00:00+00:00,266.395,0.417,0.0,269.3847552962037,4.9652793839972,0.18783476971969582
2025-08-09 07:00:00+00:00,632.966,4.006,0.0,632.2511478344807,3.330633264298532,0.6961141417050859
2025-08-09 07:00:00+00:00,259.224,0.41,0.0,261.25191441045155,4.978677283108991,0.17664990316597184
2025-08-09 07:00:00+00:00,632.228,0.359,0.0,631.9500695602301,3.286879283817407,0.6960943864533022
2025-08-09 07:00:00+00:00,260.932,0.397,0.0,262.4898882406027,5.001939399762831,0.17812699298924922
2025-08-09 07:00:00+00:00,610.174,0.973,0.0,609.0403197883024,3.3733771796455274,0.6641527850168794
2025-08-09 07:00:00+00:00,289.909,1.29,0.0,291.97710426411885,4.849091781455112,0.21960908158594455
2025-08-09 07:00:00+00:00,287.554,1.096,0.0,290.2102330657785,4.902144352235108,0.21673234199075844
2025-08-09 07:00:00+00:00,282.935,1.681,0.0,284.12664525488924,4.884177234313822,0.20861516489860304
2025-08-09 07:00:00+00:00,267.503,1.014,0.0,269.29323136241527,4.934322220742723,0.18798610066062038
2025-08-09 07:00:00+00:00,611.007,0.457,0.0,611.4004105185784,3.3424072499961484,0.6676398771148542
2025-08-09 07:00:00+00:00,603.295,0.378,0.0,603.7513486388615,3.441380529713065,0.6563506786460989
2025-08-09 07:00:00+00:00,609.719,0.545,0.0,609.8231413311754,3.4497459663172907,0.6645373674781974
2025-08-09 07:00:00+00:00,603.129,0.608,0.0,603.7074215052752,3.3763315674128522,0.6568705596681843
2025-08-09 07:00:00+00:00,630.728,0.28,0.0,630.6209085166815,3.296279329592635,0.6942021771974294
2025-08-09 07:00:00+00:00,296.186,0.566,0.0,298.4010382294655,4.811718955055257,0.22868246232115744
2025-08-09 07:00:00+00:00,258.73,0.279,0.0,261.5433412067324,4.967305071587277,0.17714775333238902
2025-08-09 07:00:00+00:00,624.624,0.522,0.0,624.7213252158937,3.2802934590436905,0.6863177003843787
2025-08-09 07:00:00+00:00,610.946,0.523,0.0,611.3562984402206,3.365689950799781,0.6673723876324958
2025-08-09 07:00:00+00:00,630.977,0.901,0.0,630.433437551607,3.3643256538591575,0.6933407484272283
2025-08-09 07:00:00+00:00,275.638,0.476,0.0,277.5591606321569,4.893391965787481,0.19959738560558987
2025-08-09 07:00:00+00:00,282.533,0.707,0.0,283.9940457514997,5.10533921382912,0.20646398813726313
2025-08-09 07:00:00+00:00,626.243,0.339,0.0,626.1289695582599,3.312278250955988,0.6879479152489789
2025-08-09 07:00:00+00:00,275.832,0.304,0.0,277.7360124203531,4.910246745951811,0.19968781666866814
2025-08-09 07:00:00+00:00,625.556,1.048,0.0,626.3269286586789,3.476512850750618,0.6867537708217344
2025-08-09 07:00:00+00:00,625.012,0.723,0.0,625.0008687956363,3.3292603615055754,0.6862617036247487
2025-08-09 07:00:00+00:00,261.054,0.386,0.0,263.1436293248519,4.982556343419274,0.1791891893146077
2025-08-09 07:00:00+00:00,288.343,0.443,0.0,301.25939155816894,5.3621570081662835,1.261573347113433
2025-08-09 07:00:00+00:00,313.418,53.672,0.0,298.359098473986,4.805169219271277,0.22868376377968205
2025-08-09 07:00:00+00:00,291.411,1.086,0.0,292.69927087412674,4.866880186610719,0.22043314417082646
2025-08-09 07:30:00+00:00,260.086,0.409,0.0,262.76572664555925,4.97310160797957,0.17875926859466634
2025-08-09 07:30:00+00:00,622.989,0.435,0.0,630.465687628819,3.2923885776428445,0.6940256551819017
2025-08-09 07:30:00+00:00,261.149,0.446,0.0,262.8913725363965,4.971734006739488,0.17894240801730443
2025-08-09 07:30:00+00:00,275.79,0.725,0.0,277.3551945308985,4.910604373630955,0.1991664920779898
2025-08-09 07:30:00+00:00,618.969,1.872,0.0,625.0179439871006,3.328257579907076,0.6862938717291629
2025-08-09 07:30:00+00:00,267.381,0.274,0.0,269.0544482633442,4.987554921909035,0.1871868604367457
2025-08-09 07:30:00+00:00,296.726,0.682,0.0,293.86374369139844,8.610745808514798,0.18865612417325334
2025-08-09 07:30:00+00:00,290.465,0.616,0.0,292.7953317371272,4.881839940680265,0.22043053822347886
2025-08-09 07:30:00+00:00,288.422,0.632,0.0,288.9567377268736,4.900469349415339,0.215041772074109
2025-08-09 07:30:00+00:00,296.432,0.48,0.0,297.74843629677764,4.821794977552604,0.22770475041239377
2025-08-09 07:30:00+00:00,282.369,0.533,0.0,284.1187976204169,4.895432732334393,0.20850419031032807
2025-08-09 07:30:00+00:00,603.289,0.217,0.0,610.7004246435532,3.3578168641317347,0.6665501676327862
2025-08-09 07:30:00+00:00,618.23,2.463,0.0,624.2995131570999,3.294262489099321,0.685619308952376
2025-08-09 07:30:00+00:00,287.881,0.678,0.0,289.99958870224054,4.84923453515474,0.21691721758323046
2025-08-09 07:30:00+00:00,274.655,0.435,0.0,277.61613894431173,4.8971732907563545,0.1996412146528022
2025-08-09 07:30:00+00:00,595.741,0.314,0.0,602.8951099866224,3.400289158643291,0.6555518502288481
2025-08-09 07:30:00+00:00,623.527,12.503,0.0,625.9815484583498,3.2734163986885827,0.6880936312245842
2025-08-09 07:30:00+00:00,624.667,0.763,0.0,631.2143467068069,3.509365653606264,0.6931108032898821
2025-08-09 07:30:00+00:00,290.727,0.628,0.0,291.22130726978986,4.903672928872267,0.21809438043713503
2025-08-09 07:30:00+00:00,602.093,0.501,0.0,609.7548126522255,3.3941836370149385,0.6649395130571274
2025-08-09 07:30:00+00:00,624.414,0.44,0.0,631.9239314385294,3.2470962300883857,0.6964133278620736
2025-08-09 07:30:00+00:00,282.535,0.506,0.0,284.1330048072561,4.964525734150271,0.20790783633883086
2025-08-09 07:30:00+00:00,259.067,0.325,0.0,261.06248513413266,4.981975764158353,0.17636277460691419
2025-08-09 07:30:00+00:00,259.176,0.306,0.0,260.6231928707511,4.974724755629988,0.17582969041129298
2025-08-09 07:30:00+00:00,603.28,0.334,0.0,610.787190554205,3.3527254620823794,0.666713589859818
2025-08-09 07:30:00+00:00,267.353,0.359,0.0,268.18913626546737,4.949204114810333,0.18635126587419443
2025-08-09 07:30:00+00:00,595.867,0.352,0.0,603.1511703350315,3.3827625585686683,0.6560564225251174
2025-08-09 07:30:00+00:00,622.906,0.346,0.0,630.4638930469539,3.248302560718117,0.6944160616991268
2025-08-09 07:30:00+00:00,601.534,0.758,0.0,609.4718324535514,3.365114307892807,0.6648135277360235
2025-08-09 07:30:00+00:00,616.256,0.714,0.0,624.6057174210816,3.3071051626720456,0.6859214876381414
2025-08-09 08:00:00+00:00,604.631,4.337,0.0,603.2089211141185,3.371061085906592,0.6562392689916194
2025-08-09 08:00:00+00:00,618.673,0.591,0.0,618.1430372406908,3.4188595764538645,0.6761325786425787
2025-08-09 08:00:00+00:00,617.386,0.684,0.0,615.9040478769632,3.347087314153346,0.6737257864453714
2025-08-09 08:00:00+00:00,618.616,0.422,0.0,618.4673751198985,4.1722046092535665,0.6698608516516886
